id,sales
3000888,3.260028163636398
3000889,0.0
3000890,4.235445014818674
3000891,2337.802804383306
3000892,0.0
3000893,416.7209434205939
3000894,11.737508961122936
3000895,821.4276465255094
3000896,819.4879911060232
3000897,137.1552859708991
3000898,149.19712384496594
3000899,127.50066799217856
3000900,2933.255079746258
3000901,20.1093719499043
3000902,1.4943782147042834
3000903,32.743213601915535
3000904,29.570454119923447
3000905,0.06777455337457404
3000906,178.54038660830014
3000907,13.450575677991536
3000908,25.273984775432538
3000909,8.770624801649063
3000910,110.18142393322603
3000911,6.681996157131614
3000912,307.89410861498527
3000913,163.18770500837763
3000914,4.187053370595546
3000915,9.257344053896997
3000916,311.5783715056392
3000917,55.42047871770905
3000918,4006.2818046883053
3000919,0.0
3000920,24.615919402447368
3000921,1.468713427964086
3000922,0.0
3000923,3.0934964890471495
3000924,1236.370971771204
3000925,0.0
3000926,89.80671344414624
3000927,2.75953409543172
3000928,641.3612008734387
3000929,401.07909339662694
3000930,226.38118435258565
3000931,33.54375923826367
3000932,31.009376324777293
3000933,2504.3037928413537
3000934,2.862105643290028
3000935,0.0
3000936,9.023510971785097
3000937,11.40634689447798
3000938,0.06711690909791168
3000939,152.6367034023033
3000940,3.4024416593270286
3000941,0.0
3000942,3.440082666437066
3000943,13.603591445249247
3000944,0.5828316632917232
3000945,175.04887217998393
3000946,156.60499689644274
3000947,0.454996117287357
3000948,2.6155903225827375
3000949,122.07677998297167
3000950,23.19402677947807
3000951,227.74503588976498
3000952,19.420341219647632
3000953,1.2002298786203902
3000954,5.016254423865701
3000955,0.2826678373046906
3000956,5.181188971822145
3000957,4182.185419353644
3000958,0.0
3000959,789.7465905081842
3000960,10.990080114064764
3000961,1799.612903339415
3000962,648.492795808949
3000963,465.2443353536255
3000964,180.02412394863345
3000965,68.20519243728731
3000966,6937.619013557607
3000967,20.469469479698702
3000968,0.42775959979280165
3000969,24.63198415923359
3000970,18.751747670503235
3000971,0.0
3000972,462.53455625506535
3000973,7.002462292680171
3000974,4.8820842489598775
3000975,9.45519642088121
3000976,38.00989763408731
3000977,2.610589599450709
3000978,653.8216589065821
3000979,386.2448188265882
3000980,1.8510753867359033
3000981,12.831811336086577
3000982,407.03882203472835
3000983,108.94129776173457
3000984,1403.637917554396
3000985,30.29751640079047
3000986,6.614930265939195
3000987,4.249510314211404
3000988,0.0
3000989,4.072447045255732
3000990,1576.4937307858058
3000991,0.0
3000992,181.01972623866902
3000993,8.228551346442437
3000994,793.9361673106325
3000995,447.24613557960504
3000996,189.2647843102913
3000997,38.929439565603204
3000998,31.45372543103553
3000999,2930.732968117206
3001000,6.337984586239195
3001001,0.0
3001002,14.223400944139122
3001003,23.50219911332416
3001004,0.0
3001005,160.87054017925294
3001006,6.293692208253658
3001007,0.0
3001008,5.992434553111002
3001009,33.72328835018439
3001010,1.8480174049878666
3001011,150.02803408827958
3001012,179.41425526751624
3001013,1.0806866184313852
3001014,5.170615033571286
3001015,138.14593944967086
3001016,34.73021666102833
3001017,326.3484440282253
3001018,15.871780002185096
3001019,2.297557868243943
3001020,3.6122701152103946
3001021,0.0
3001022,3.672117315695006
3001023,1412.323118202165
3001024,0.0
3001025,125.39269305196274
3001026,4.9970522008965315
3001027,625.9478626970143
3001028,297.86010480797904
3001029,148.15220788603807
3001030,39.13921380878759
3001031,25.476099884652335
3001032,2669.500522858418
3001033,5.581602841088724
3001034,0.0
3001035,13.66175566073549
3001036,13.816746164468771
3001037,0.007960545288991488
3001038,131.6728383019921
3001039,0.8604271766531189
3001040,0.0
3001041,3.0818786452929228
3001042,29.832968135358524
3001043,1.0475285674132409
